129.213380904142,17716.9999994338
128.335041309661,17716.9999994338
87.4939539877822,13680.9999939054
88.9497042351789,13680.9999939054
80.1719085630996,11630.9999987483
80.8289346012001,11630.9999987483
81.0613113357095,11630.9999987483
81.1342262331071,11630.9999987483
82.0192026691341,11630.9999987483
79.9142447553096,11630.9999987483
80.9946263688811,11630.9999987483
81.1006960882281,11630.9999987483
82.0541509524402,11630.9999987483
81.2180071686573,11629.999994114
81.6210102513539,11629.999994114
159.353828217203,8803.9999935776
158.403979128739,8803.9999935776
158.540785118612,8803.9999935776
159.091865645737,8803.9999935776
103.923596882465,6610.99999956787
103.341337442247,6610.99999956787
60.4062171607686,6363.99999149144
19.1162793541892,5879.99999150634
19.6508521989244,5879.99999150634
20.1174538830122,5879.99999150634
19.8725249909358,5879.99999150634
113.793427167072,4916.99999459088
113.013431655298,4916.99999459088
112.320428017444,4916.99999459088
114.580176639613,4916.0000000149
113.815880707957,4916.0000000149
113.072656281185,4916.0000000149
112.36990160906,4916.0000000149
111.632665391326,4916.0000000149
113.506435640202,4916.0000000149
112.774987805843,4916.0000000149
112.047489214596,4916.0000000149
113.061630017997,4916.0000000149
112.937332429068,4916.0000000149
15.7186865632444,4508.00000019372
16.2305518673689,4508.00000019372
16.5642558546333,4508.00000019372
17.9201281326315,4508.00000019372
169.246297002294,3908.99999029934
168.310761923821,3908.99999029934
167.830913599433,3908.99999029934
68.0562674206003,3851.99999772012
23.6727257800626,2253.99999506772
23.3355406922146,2253.99999506772
26.0766155808119,2253.99999506772
54.5971696424719,1565.99999517202
9.32719471237853,515.999997407198
9.52046255972467,515.999997407198
9.37959031563471,515.999997407198
9.39039519177031,515.999997407198
13.6014685561669,370.000004768372
9.10331026445781,367.999995499849
15.4090641660152,367.999995499849
14.6892787843815,367.999995499849
10.6139806549618,367.999995499849
15.4049558386198,367.000000923872
15.8422629591275,367.000000923872
14.5428613918555,367.000000923872
14.2420712237807,367.000000923872
15.4465514357507,365.999996289611
15.6646421301596,365.000001713634
14.7227440149174,363.999997079372
14.9016732466558,363.999997079372
4.39721749822918,363.999997079372
5.97446910778332,361.999997869134
16.6190671546287,361.000003293157
25.844640136654,311.000002920628
34.7565414043556,111.000001430511
3.09505492161122,40.0000043213367
3.62326056251302,40.0000043213367
9.71043662622655,35.999995842576
10.8478044803493,35.999995842576
2.17004950849988,16.0000037401915
2.16803234628381,16.0000037401915
2.06319450122981,16.0000037401915
2.04392752854383,16.0000037401915
2.07426847411746,16.0000037401915
2.02185412933356,16.0000037401915
2.02136186590306,16.0000037401915
2.18401972264531,16.0000037401915
2.81490066284035,16.0000037401915
2.16791155085524,16.0000037401915
2.17473774997591,14.9999991059303
2.06319450122981,14.9999991059303
2.1039509552514,14.9999991059303
2.19982806666545,14.9999991059303
2.16889966225871,14.9999991059303
2.0803630938864,14.9999991059303
2.05277684338604,14.9999991059303
2.08206933951835,14.9999991059303
2.06692960704028,14.9999991059303
2.16808196639616,14.9999991059303
1.97909077016193,14.9999991059303
2.22167721814623,14.000004529953
17.5885502660937,9.00000147521496
14.1802077046687,5.00000305473804
14.7850829350386,5.00000305473804
9.85816112499974,3.99999842047691
11.7718011004722,3.99999842047691
11.0285009854082,3.99999842047691
13.8102896036786,3.99999842047691
15.9393362559417,3.99999842047691
6.81805743979187,3.00000384449959
8.62410277041127,3.00000384449959
8.79298461027172,3.00000384449959
5.53969202147028,1.99999921023846
11.2850392804597,1.99999921023846
7.74512773111246,1.99999921023846
8.1380206098249,1.99999921023846
8.42247627077825,1.99999921023846
8.86224289965763,1.99999921023846
10.2686335987829,1.99999921023846
10.1009285138433,1.99999921023846
9.69845072953958,1.99999921023846
6.05459812788404,1.99999921023846
6.29668119606442,1.99999921023846
9.09115694683904,1.99999921023846
13.5814032058426,1.99999921023846
10.6627002707319,1.99999921023846
11.3282258740969,1.99999921023846
6.64001004397915,2.00000926852226
8.58217708289397,2.00000926852226
9.14781050884118,2.00000926852226
9.14761642149566,2.00000926852226
7.63119166462697,2.00000926852226
4.09186988786666,2.00000926852226
4.0298315266585,2.00000926852226
3.93823667221039,2.00000926852226
6.26825042398699,2.00000926852226
6.94852424375117,2.00000926852226
6.37836156261344,2.00000926852226
3.5035434591307,2.00000926852226
5.83903280130797,2.00000926852226
8.33354418126991,2.00000926852226
8.25177459720109,2.00000926852226
8.06260569873545,2.00000926852226
3.56700126631922,2.00000926852226
3.95956461852586,2.00000926852226
3.93177760117562,2.00000926852226
4.50742735648225,2.00000926852226
5.75160966978402,2.00000926852226
6.16168189807175,2.00000926852226
7.78634417002279,2.00000926852226
7.5810837958516,2.00000926852226
3.32207543153695,2.00000926852226
3.44469432471085,2.00000926852226
3.6372003635847,2.00000926852226
4.49522731551769,2.00000926852226
7.04190415254402,2.00000926852226
4.68537335758177,2.00000926852226
3.52955799397045,2.00000926852226
3.33234489479686,2.00000926852226
4.15042112026604,2.00000926852226
4.52490048472054,2.00000926852226
5.07875445459884,2.00000926852226
3.50933178088257,2.00000926852226
3.72524778468197,2.00000926852226
3.13793576583467,2.00000926852226
4.95412232531822,2.00000926852226
5.98056983863027,2.00000926852226
