-5.69999999999999,12.4
-5.5,12.6
0.199999999999989,13.4
0.199999999999989,13.4
0.199999999999989,13.4
0.199999999999989,13.5
0.199999999999989,13.4
0.199999999999989,13.4
0.199999999999989,13.5
0.300000000000011,13.7
-28.6,10.6
28.1,16.8
28.1,16.8
28,16.9
-21.6,17.9
-21.6,17.8
-21.6,17.7
-21.5,17.8
-21.4,17.9
-21.5,17.7
24.3,10.5
24.2,11.1
24,11.7
8.60000000000002,13.7
8.60000000000002,13.8
8.69999999999999,13.4
8.69999999999999,13.2
8.60000000000002,13.3
25.4,18
25.5,17.9
25.6,18
25.6,18.1
25.6,17.9
25.4,18.1
25.5,17.6
25.4,17.6
25.4,18.1
25.4,17.8
25.5,17.8
25.5,17.9
-10.6,12.5
-10.5,12.9
-10.7,12.8
-10.8,12.8
-25.1,10.7
-25.1,10.5
-25,10.5
-25.2,10.7
-25.2,10.8
-25.2,10.7
-8.10000000000002,17.6
-8,17.6
-7.89999999999998,17.5
-7.89999999999998,17.6
-8,17.4
-8,17.6
-19,10.6
-19.1,10.5
-19.1,10.4
-19,10.7
-19,10.6
-19.1,10.5
-19.1,10.5
-19.2,10.4
-25.4,13.8
-25.5,13.4
-27.4,11.3
-27.1,11.4
-27,11.4
-4.39999999999998,19
-4.39999999999998,19
25.8,13.3
25.7,13.6
25.7,13.6
25.8,13.6
24.6,14.1
24.6,14
24.6,13.9
24.5,15.1
24.5,14.6
24.4,14.6
24.6,14.4
-14,11.2
-14,11.3
-14,11.5
-14.1,11.5
17.1,11.9
17.1,12.1
17.1,12
16.9,12.3
17.1,12.1
17.2,12
17.6,11.7
17.5,11.8
17.5,12.1
17.8,11.8
17.8,11.7
7.10000000000002,18.3
-21.2,16.3
-21.2,16.5
-21.1,16.5
-12.7,13.5
-12.9,13.5
-12.9,13.5
-12.9,13.6
-12.9,13.6
-12.8,13.5
-12.7,13.5
-12.7,13.5
-12.7,13.8
-13,13.7
-12.8,13.8
-12.9,13.6
-12.8,13.7
-12.9,13.6
-12.9,13.6
-12.8,13.7
-12.9,13.6
-12.8,13.8
-12.9,13.7
-12.9,13.6
-12.9,13.6
-12.9,13.7
-13,13.6
-12.8,13.7
-12.9,13.5
-12.9,13.4
-12.9,13.6
-12.8,13.8
-12.9,13.7
-13,13.6
-12.8,13.8
-12.8,13.7
-12.8,13.6
-12.7,13.8
-12.9,13.6
-12.9,13.6
-12.9,13.7
-12.9,13.7
-13,13.6
-12.3,13.6
-12.2,13.8
-12.3,13.8
-12.4,13.8
-12.4,13.8
-12.3,13.7
-12.7,13.5
-12.6,13.7
-12.5,13.8
-12.6,13.9
-12.6,14
-12.7,13.7
-12.8,13.6
-12.8,13.6
-12.6,13.8
-12.8,13.6
-12.8,13.5
8.69999999999999,11
8.69999999999999,10.9
-11.9,13.5
-9.5,16.9
-9.5,16.8
-9.39999999999998,16.9
-9.5,17
2.89999999999998,13.3
2.89999999999998,13
2.80000000000001,13.3
2.89999999999998,13.4
2.89999999999998,13.3
2.89999999999998,13.3
2.80000000000001,13.2
2.80000000000001,13.1
2.89999999999998,13.2
2.89999999999998,13.2
